EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KMB100262,100262,KMBL,52,412,8454,K8454,41100262,DUMMY,Mr. ,Balaji,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,70355,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,8454-Chennai - Thyagaraya Nagar-TLN,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Ramesh V M,KMB70355,,,Sakthisivan .,,03-JUL-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100263,100263,KMBL,409,412,7446,K7446,41100263,DUMMY,Mr. ,Santhosh Reddy,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,46158,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,7446-Hyderabad - Malakpet-TLA,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,18-JAN-18 00:00:00,Mohammed Tanveer .,KMB46158,,,Khaleel Ahmed Mohd,,19-JAN-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100264,100264,KMBL,52,412,462,K0462,41100264,DUMMY,Mr. ,Maheswaran,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,35530,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,0462-Chennai - Anna Salai-TLN,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,21-MAR-18 00:00:00,Ramesh V M,KMB35530,,,Ilayaraja Alapakam,,22-MAR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100265,100265,KMBL,51,460,5196,K5196,41100265,DUMMY,Ms. ,Preeti,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,41640,KMBL,04-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,5196-LUCKNOW-GOMTINAGAR-NO.4/34- VIVEK KHAND-BR-UPD,04-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,31-JUL-18 00:00:00,Viplav Thorat,KMB41640,,,Ruchi Upadhyay,,01-AUG-18 00:00:00,,Consumer Bank,1E+14,,04-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100266,100266,KMBL,51,460,137,K0137,41100266,DUMMY,Mr. ,Pratik,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,27938,KMBL,04-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,0137-Allahabad-UPD,04-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Viplav Thorat,KMB27938,,,Ankit Mishra,,04-SEP-18 00:00:00,,Consumer Bank,1E+14,,04-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100267,100267,KMBL,51,460,7849,K7849,41100267,DUMMY,Mr. ,Srinivasa Rao,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,59286,KMBL,04-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,7849-KURNOOL-PARK ROAD-SHOP NOS. 12 TO 17UCON PLAZA-BR-ANP,04-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Priya Maria Monteiro,KMB59286,,,Vara Prasad C.S.N.,,04-SEP-18 00:00:00,,Consumer Bank,1E+14,,04-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100268,100268,KMBL,51,460,7466,K7466,41100268,DUMMY,Mr. ,Nagarjuna Reddy,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,90368,KMBL,04-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,7466-HYDERABAD-MADHAPUR-NO.1-118 SURVEY NO. 64-NIFT CAMP-TLA,04-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Priya Maria Monteiro,KMB90368,,,Veeresh Singh Thakur,,27-SEP-18 00:00:00,,Consumer Bank,1E+14,,04-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100269,100269,KMBL,54,452,1288,K1288,41100269,DUMMY,Ms. ,Miloni,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,27438,KMBL,01-SEP-17 00:00:00,,Retail Liabilities,RL Ho & Support-BSG,7043,41,,E0,Team Member - BSG,1288-Mumbai - Kotak Infiniti-MAH,01-SEP-17 00:00:00,HO & SUPPORT,BSG,3E+14,DUMMY,27-MAR-19 00:00:00,Neha Aggarwal,KMB27438,,,Vikas Pachauri,,28-MAR-19 00:00:00,,Consumer Bank,1E+14,,01-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100270,100270,KMBL,57,434,4539,K4539,41100270,DUMMY,Mr. ,Rohit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,122894,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,50,,M3,Premier Acquisition Manager-Salary2Wealth,4539-New Delhi - Okhla Phase Ii-DEL,07-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,,Gandharv Shah,KMB122894,,,Aditya Chaudhary,,21-DEC-18 00:00:00,,Consumer Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100271,100271,KMBL,52,412,7441,K7441,41100271,DUMMY,Mr. ,Raju,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,17140,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,7441-Hyderabad - Kukatpally-TLA,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Lovy Uppal,KMB17140,,,Srinivasulu Arangi,,07-JUN-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100272,100272,KMBL,407,125,7628,K7628,41100272,DUMMY,Ms. ,Sri Vajra Lakshmi,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,84101,KMBL,07-SEP-17 00:00:00,,Gold Loans,Loans Against Gold-RL Branch Head,8167,50,,M3,Team Business Manager,7628-VIJAYAWADA- NAGESWARA RAO PANTULU RD-NO.23-11-98 A-ANP,07-SEP-17 00:00:00,LOANS AGAINST GOLD,RL Branch head,3E+14,DUMMY,,Priya Maria Monteiro,KMB84101,,,Subba Rao B V,,18-JUL-18 00:00:00,,Consumer Bank,3.00003E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100273,100273,KMBL,387,405,131,K0131,41100273,DUMMY,Mr. ,Anand Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,123540,KMBL,07-SEP-17 00:00:00,,Saral Loans,Saral Loans-Marketing Branches Operations,7115,41,,E0,Sr. Sales Executive,0131-Kanpur-The Mall-UPD,07-SEP-17 00:00:00,SARAL LOANS,Marketing Branches Operations,3E+14,DUMMY,,Vijay Singh,KMB123540,,,Diwakar Sharma,,13-DEC-18 00:00:00,,Commercial Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100274,100274,KMBL,386,140,171,K0171,41100274,DUMMY,Mr. ,Vaibhav,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,36211,KMBL,07-SEP-17 00:00:00,,Business Banking Asset,Salaried PL and Working Capital-Credit,7080,50,,M3,Credit Manager,0171-Del-Ambadeep Bldg-K G Marg-DEL,07-SEP-17 00:00:00,SALARIED PL AND WORKING CAPITAL,Credit,3E+14,DUMMY,,Gaurav .,KMB36211,,,Pankaj Garg,,07-MAR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100275,100275,KMBL,386,412,171,K0171,41100275,DUMMY,Mr. ,Akshay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,24525,KMBL,07-SEP-17 00:00:00,,Business Banking Asset,Salaried PL and Working Capital-Sales,7073,50,,M3,Portfolio Relationship Manager,0171-Del-Ambadeep Bldg-K G Marg-DEL,07-SEP-17 00:00:00,SALARIED PL AND WORKING CAPITAL,Sales,3E+14,DUMMY,,Gaurav .,KMB24525,,,Navneet Mehra,,31-JUL-18 00:00:00,,Consumer Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100276,100276,KMBL,57,434,261,K0261,41100276,DUMMY,Ms. ,Tanvi,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,100386,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,45,,M1,Account Manager - National Accounts - Salary2Wealth,0261-Gurgaon- Mehrauli Gurgaon Road-HAR,07-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,25-JAN-18 00:00:00,Gandharv Shah,KMB100386,,,Shashi Kant Shukla,,26-JAN-18 00:00:00,,Consumer Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100277,100277,KMBL,57,434,1780,K1780,41100277,DUMMY,Ms. ,Madhurima Roy,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,61495,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,49,,M2,Premier Acquisition Manager-Salary2Wealth,1780-Pune-Nyati Unitree-Samrat Ashok Road-Yerwada-MAH,07-SEP-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,08-JAN-18 00:00:00,Jithesh Martis,KMB61495,,,Madhusudan Tewary,,09-JAN-18 00:00:00,,Consumer Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100278,100278,KMBL,409,412,3711,K3711,41100278,DUMMY,Mr. ,Dilawar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,74220,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,3711-Barmer-RAJ,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,14-JAN-19 00:00:00,Ashwani Singh Rawat,KMB74220,,,Avnish Chandak,,15-JAN-19 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100279,100279,KMBL,63,434,1246,K1246,41100279,DUMMY,Mr. ,Ubeid,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,49689,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,18-JAN-18 00:00:00,Vijay Bhuj,KMB49689,,,Ghanshyam Chaurasia,,19-JAN-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100280,100280,KMBL,392,119,4551,K4551,41100280,DUMMY,Mr. ,Lokesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,16705,KMBL,01-SEP-17 00:00:00,,Personal Asset Division,Housing Finance-Recovery Branch,7092,45,,M1,Collection Manager,4551-New Delhi-Delhi University Teachers Chs-DEL,01-SEP-17 00:00:00,HOUSING FINANCE,Recovery Branch,3E+14,DUMMY,,Gaurav .,KMB16705,,,Jagjeet Vedi,,01-SEP-17 00:00:00,,Consumer Bank,1E+14,,01-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100281,100281,KMBL,52,412,5077,K5077,41100281,DUMMY,Mr. ,Ali,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,30707,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,5077-Allahabad-40A/2-Lowther Road-George Town-Br-UPD,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Viplav Thorat,KMB30707,,,Ajay Kumar Shukla,,03-OCT-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100282,100282,KMBL,52,412,8034,K8034,41100282,DUMMY,Mr. ,Keerthi Ram,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,92811,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,8034-Yelahanka-KTK,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,15-MAR-18 00:00:00,Hariprasad V,KMB92811,,,Sachidanand Kumar Singh,,16-MAR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100283,100283,KMBL,403,412,251,K0251,41100283,DUMMY,Mr. ,Sunil ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,60863,KMBL,07-SEP-17 00:00:00,,Business Banking Asset,HF Loan Against Property (LAP)-Sales,7059,50,,M3,Sales Manager,0251-Ludhiana-PJB,07-SEP-17 00:00:00,HF LOAN AGAINST PROPERTY (LAP),Sales,3E+14,DUMMY,12-FEB-18 00:00:00,Gaurav .,KMB60863,,,Deepak Kapoor,,13-FEB-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100284,100284,KMBL,392,140,4551,K4551,41100284,DUMMY,Mr. ,Vaibhav,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,55241,KMBL,07-SEP-17 00:00:00,,Personal Asset Division,Housing Finance-Credit,7050,50,,M3,Credit Manager,4551-New Delhi-Delhi University Teachers Chs-DEL,07-SEP-17 00:00:00,HOUSING FINANCE,Credit,3E+14,DUMMY,,Gaurav .,KMB55241,,,Rajat Jain,,17-JUL-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100285,100285,KMBL,52,412,5028,K5028,41100285,DUMMY,Mr. ,Mohammad Nazim Raza,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,78195,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,5028-Greater Noida-UPD,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,07-JAN-19 00:00:00,Nayag Singh,KMB78195,,,Pranav Arora,,08-JAN-19 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100286,100286,KMBL,63,412,8004,K8004,41100286,DUMMY,Mr. ,Shrihari,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43330,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Sales,8992,45,,M1,HO Acquisition Manager - Digital Sales,8004-Thippasandra-KTK,07-SEP-17 00:00:00,Digital Banking Kotak 811,Sales,3E+14,DUMMY,07-NOV-17 00:00:00,Lovy Uppal,KMB43330,,,Virender Sharma,,08-NOV-17 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100287,100287,KMBL,52,412,7327,K7327,41100287,DUMMY,Mr. ,Sunil Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,61250,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,7327-CUTTACK- LINK ROAD-PLOT NO. 6-BR-OSA,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Gautam Mukhopadhyay,KMB61250,,,Hemant Kumar Behera,,31-JAN-19 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100288,100288,KMBL,409,412,4056,K4056,41100288,DUMMY,Mr. ,Tarun,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,48132,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,4056-Barnala-PJB,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,10-JUL-18 00:00:00,Ashwani Singh Rawat,KMB48132,,,Mohnish Garg,,11-JUL-18 00:00:00,,Commercial Bank,3.00001E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100289,100289,KMBL,466,156,461,K0461,41100289,DUMMY,Mr. ,Goutham,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,71331,KMBL,07-SEP-17 00:00:00,,Personal Asset Division,Credit Card-Structured Products,7184,45,,M1,Sales Manager,0461-Chennai Egmore-TLN,07-SEP-17 00:00:00,CREDIT CARD,Structured Products,3E+14,DUMMY,04-MAR-18 00:00:00,Pragya  Priyadarshani,KMB71331,,,Shanavas .,,05-MAR-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100290,100290,KMBL,52,412,2583,K2583,41100290,DUMMY,Mr. ,Dhruv,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,50982,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,2583-AHMADABAD-CG ROAD-REMBRANDT BUILDING-BR-GUJ,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Nimish Gupta,KMB50982,,,Ashaben Patel,,02-APR-19 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100291,100291,KMBL,51,460,5298,K5298,41100291,DUMMY,Mr. ,Atul,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,60456,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,5298-JHANSI-GWALIOR ROAD-NO.371/1- JEEVAN SHAH-BR-UPD,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,11-JAN-19 00:00:00,Rakesh Jha,KMB60456,,,Neeraj Mishra,,12-JAN-19 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100292,100292,KMBL,52,412,4018,K4018,41100292,DUMMY,Mr. ,Rahul,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,15157,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,50,,M3,Sales Manager - CASA,4018-JALANDHAR-G.T. ROAD- NAMDEV CHOWK-BR-PJB,07-SEP-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,22-OCT-18 00:00:00,Saransh Sharma,KMB15157,,,Lalit Bhat,,23-OCT-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100293,100293,KMBL,409,466,4091,K4091,41100293,DUMMY,Mr. ,Sarabjeet,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,61231,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Service,7066,45,,M1,Service Officer,4091-SIRHIND FATEHGARH SAHIB-NEAR JYOTI SARUP CHOWK-PJB,07-SEP-17 00:00:00,RA RURAL BRANCHES,Service,3E+14,DUMMY,23-OCT-18 00:00:00,Ashwani Singh Rawat,KMB61231,,,Shweta Sharma,,24-OCT-18 00:00:00,,Commercial Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100294,100294,KMBL,63,434,1246,K1246,41100294,DUMMY,Mr. ,Swapnil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,36722,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Digital Banking Kotak 811-Regional Sales,8993,45,,M1,HO Acquisition Manager - Digital Sales,1246-Mumbai-Vinay Bhavya Complex-MAH,07-SEP-17 00:00:00,Digital Banking Kotak 811,Regional Sales,3E+14,DUMMY,02-FEB-18 00:00:00,Vijay Bhuj,KMB36722,,,Sanjay Yadav,,03-FEB-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100295,100295,KMBL,51,460,131,K0131,41100295,DUMMY,Mr. ,Mohit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,31879,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,0131-Kanpur-The Mall-UPD,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,03-NOV-18 00:00:00,Viplav Thorat,KMB31879,,,Mohd. Owais Alam,,04-NOV-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100296,100296,KMBL,394,627,4551,K4551,41100296,DUMMY,Mr. ,Vikas,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,55439,KMBL,07-SEP-17 00:00:00,,Personal Asset Division,Personal Loans-Housing Technical Department,7210,49,,M2,Technical Manager,4551-New Delhi-Delhi University Teachers Chs-DEL,07-SEP-17 00:00:00,PERSONAL LOANS,Housing Technical Department,3E+14,DUMMY,,Gaurav .,KMB55439,,,Akshay Sharma,,03-SEP-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100297,100297,KMBL,441,405,3700,K3700,41100297,DUMMY,Mr. ,Yetendra,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,100929,KMBL,07-SEP-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Marketing Branches Ops,9677,41,,E0,Sr. Sales Executive,3700-Radha Kishanpura- Sikar-RAJ,07-SEP-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Marketing Branches Operations,3E+14,DUMMY,29-SEP-18 00:00:00,Vijay Singh,KMB100929,,,Hanuman Singh Nathawat,,30-SEP-18 00:00:00,,Commercial Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100298,100298,KMBL,409,412,3705,K3705,41100298,DUMMY,Mr. ,Hemant,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,89370,KMBL,07-SEP-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager - CASA,3705-Sumerpur-RAJ,07-SEP-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,12-FEB-18 00:00:00,Ashwani Singh Rawat,KMB89370,,,Hari Narayan .,,13-FEB-18 00:00:00,,Commercial Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
KMB100299,100299,KMBL,51,460,1798,K1798,41100299,DUMMY,Ms. ,Rekha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,117160,KMBL,07-SEP-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Service Delivery Officer,1798-Pune-CTS No. 879/Part-Pimpri Waghere-Br-MAH,07-SEP-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,28-MAY-19 00:00:00,Rhitika Ghosh,KMB117160,,,Bikramjeet Sen,,19-OCT-18 00:00:00,,Consumer Bank,1E+14,,07-SEP-17 00:00:00,dummy@kotak.com,1E+14
